"numeric_id","place_id","place_type","name","persons","latitude","longitude","zipcode","zip_grp","rank"
28806,"2067220","Household","hh2067220",1,41.7952720725813,-87.58160149484,60615,4,0
28807,"2067221","Household","hh2067221",4,41.7942159364664,-87.5804742142641,60615,4,0
28808,"2067227","Household","hh2067227",2,41.793745491602,-87.580072938534,60615,4,0
28809,"2067233","Household","hh2067233",1,41.7940212729299,-87.5809665976836,60615,4,0
28810,"2067236","Household","hh2067236",1,41.7937433214991,-87.5803571576987,60615,4,0
28811,"2067237","Household","hh2067237",1,41.7937245575615,-87.5802294736245,60615,4,0
28812,"2067240","Household","hh2067240",2,41.7950690090829,-87.5810727028564,60615,4,0
28813,"2067244","Household","hh2067244",1,41.7946955432703,-87.5811909559463,60615,4,0
28814,"2067245","Household","hh2067245",2,41.7953224810905,-87.5807442525639,60615,4,0
28815,"2067246","Household","hh2067246",1,41.7944722859045,-87.5805353155528,60615,4,0
28816,"2067248","Household","hh2067248",1,41.794859635878,-87.5800366817193,60615,4,0
28817,"2067251","Household","hh2067251",2,41.7951951295017,-87.5802230228088,60615,4,0
28818,"2067253","Household","hh2067253",3,41.7951369551796,-87.5810719997135,60615,4,0
28819,"2067255","Household","hh2067255",1,41.794569548474,-87.5802355608099,60615,4,0
28820,"2067256","Household","hh2067256",1,41.7953026941975,-87.5810807596523,60615,4,0
28821,"2067257","Household","hh2067257",2,41.7940880318185,-87.5801270212702,60615,4,0
28822,"2067258","Household","hh2067258",2,41.7947440767747,-87.5814877145205,60615,4,0
28823,"2067261","Household","hh2067261",1,41.7939441543426,-87.5810561014838,60615,4,0
28824,"2067264","Household","hh2067264",1,41.7953340212686,-87.5805479859658,60615,4,0
28825,"2067267","Household","hh2067267",2,41.7948273841845,-87.5805800933734,60615,4,0
28826,"2067268","Household","hh2067268",1,41.7947557959022,-87.5809863915344,60615,4,0
28827,"2067269","Household","hh2067269",3,41.7946025201883,-87.5807104677858,60615,4,0
28828,"2067270","Household","hh2067270",1,41.7940883887868,-87.5806144244133,60615,4,0
28829,"2067271","Household","hh2067271",1,41.7940205082032,-87.5809518445328,60615,4,0
28830,"2067273","Household","hh2067273",1,41.7952528219878,-87.5819283987599,60615,4,0
28831,"2067276","Household","hh2067276",2,41.7953158646692,-87.5808567770473,60615,4,0
28832,"2067282","Household","hh2067282",2,41.793824942444,-87.5811134564519,60615,4,0
28833,"2067286","Household","hh2067286",3,41.7949343408408,-87.5807561192046,60615,4,0
28834,"2067290","Household","hh2067290",1,41.7952836988417,-87.581403789505,60615,4,0
28835,"2067296","Household","hh2067296",1,41.7945072242238,-87.5802733866005,60615,4,0
28836,"2067297","Household","hh2067297",1,41.7940369091472,-87.5812777976804,60615,4,0
28837,"2067300","Household","hh2067300",1,41.7942464331481,-87.5804809194253,60615,4,0
28838,"2067302","Household","hh2067302",2,41.7940330028951,-87.5805601922521,60615,4,0
28839,"2067303","Household","hh2067303",1,41.7940619242836,-87.5814449241375,60615,4,0
28840,"2067304","Household","hh2067304",2,41.7939071202461,-87.5803249424385,60615,4,0
28841,"2067306","Household","hh2067306",1,41.7943188716768,-87.5814747686645,60615,4,0
28842,"2067307","Household","hh2067307",3,41.7952876530672,-87.5813365463048,60615,4,0
28843,"2067308","Household","hh2067308",1,41.7945737750756,-87.5813054574709,60615,4,0
28844,"2067312","Household","hh2067312",1,41.7936061388131,-87.5803039057699,60615,4,0
28845,"2067313","Household","hh2067313",1,41.7949735637237,-87.5800519141632,60615,4,0
28846,"2067315","Household","hh2067315",1,41.7936564934252,-87.5800239028019,60615,4,0
28847,"2067318","Household","hh2067318",1,41.7951717100133,-87.5809067615931,60615,4,0
28848,"2067319","Household","hh2067319",1,41.7939294634751,-87.5801825141615,60615,4,0
28849,"2067320","Household","hh2067320",1,41.7948972127505,-87.5802627134815,60615,4,0
28850,"2067321","Household","hh2067321",1,41.7939984122852,-87.5800973659553,60615,4,0
28851,"2067323","Household","hh2067323",1,41.7942863990938,-87.5809571814358,60615,4,0
28852,"2067325","Household","hh2067325",2,41.794928447836,-87.5800879640712,60615,4,0
28853,"2067326","Household","hh2067326",1,41.7939729107205,-87.5814296592902,60615,4,0
28854,"2067327","Household","hh2067327",2,41.7943903357149,-87.5801882758236,60615,4,0
28855,"2067329","Household","hh2067329",1,41.7944962940839,-87.580411430848,60615,4,0
28856,"2067333","Household","hh2067333",3,41.7938272854923,-87.580385523018,60615,4,0
28857,"2067334","Household","hh2067334",3,41.7950796315415,-87.5810359703981,60615,4,0
28858,"2067336","Household","hh2067336",1,41.7951697112703,-87.5814899938494,60615,4,0
28859,"2067338","Household","hh2067338",1,41.7939678301948,-87.5813403089165,60615,4,0
28860,"2067341","Household","hh2067341",1,41.7944956531665,-87.5809252865091,60615,4,0
28861,"2067342","Household","hh2067342",1,41.7952933978437,-87.5803043110163,60615,4,0
28862,"2067343","Household","hh2067343",1,41.7942114873902,-87.5814018866098,60615,4,0
28863,"2067344","Household","hh2067344",2,41.7944790635939,-87.5802820994786,60615,4,0
28864,"2067345","Household","hh2067345",1,41.7941547430088,-87.5809936386191,60615,4,0
28865,"2067346","Household","hh2067346",1,41.7943029111227,-87.5814121782357,60615,4,0
28866,"2067347","Household","hh2067347",1,41.7942057481393,-87.5800218422061,60615,4,0
28867,"2067351","Household","hh2067351",1,41.7940891816592,-87.5810220290169,60615,4,0
28868,"2067353","Household","hh2067353",1,41.7940007204048,-87.5809148304858,60615,4,0
28869,"2067354","Household","hh2067354",1,41.7942161414642,-87.5806842871041,60615,4,0
28870,"2067355","Household","hh2067355",1,41.7944277160412,-87.5805569965664,60615,4,0
28871,"2067357","Household","hh2067357",2,41.7941053164875,-87.580755637413,60615,4,0
28872,"2067359","Household","hh2067359",2,41.7948435935443,-87.5812003046997,60615,4,0
28873,"2067360","Household","hh2067360",1,41.7942321731322,-87.5804645203283,60615,4,0
28874,"2067361","Household","hh2067361",3,41.7945620119215,-87.5809457246877,60615,4,0
28875,"2067368","Household","hh2067368",1,41.7941967446641,-87.5801910557997,60615,4,0
28876,"2067371","Household","hh2067371",1,41.794289977305,-87.5804506556587,60615,4,0
28877,"2067376","Household","hh2067376",1,41.7946319027969,-87.5810434841899,60615,4,0
28878,"2067377","Household","hh2067377",1,41.7952610572553,-87.5817885764879,60615,4,0
28879,"2067379","Household","hh2067379",1,41.7953276065562,-87.5806570832398,60615,4,0
28880,"2067380","Household","hh2067380",1,41.7941210609079,-87.581220366283,60615,4,0
28881,"2067382","Household","hh2067382",3,41.7945577758554,-87.5802036472284,60615,4,0
28882,"2067383","Household","hh2067383",1,41.7949478023472,-87.5813997543641,60615,4,0
28883,"2067386","Household","hh2067386",2,41.7945157779309,-87.5800845284295,60615,4,0
28884,"2067388","Household","hh2067388",3,41.795333770106,-87.5805522576094,60615,4,0
28885,"2067390","Household","hh2067390",1,41.7945219265232,-87.5800184173603,60615,4,0
28886,"2067391","Household","hh2067391",1,41.7941477263525,-87.5803170096238,60615,4,0
28887,"2067392","Household","hh2067392",1,41.7952570638727,-87.5818563783926,60615,4,0
28888,"2067393","Household","hh2067393",1,41.7941995730299,-87.5804953920724,60615,4,0
28889,"2067396","Household","hh2067396",1,41.7945827606589,-87.5801475933213,60615,4,0
28890,"2067399","Household","hh2067399",1,41.7944632640705,-87.5807673672013,60615,4,0
28891,"2067401","Household","hh2067401",2,41.7939510073096,-87.5813268888628,60615,4,0
28892,"2067406","Household","hh2067406",1,41.7940116680633,-87.5811394852408,60615,4,0
28893,"2067409","Household","hh2067409",1,41.7949935627336,-87.5811276614594,60615,4,0
28894,"2067413","Household","hh2067413",3,41.7952987846175,-87.5803366227651,60615,4,0
28895,"2067414","Household","hh2067414",3,41.7950701407038,-87.5813601144404,60615,4,0
28896,"2067415","Household","hh2067415",2,41.7952292145444,-87.5807968190542,60615,4,0
28897,"2067416","Household","hh2067416",1,41.7938378773412,-87.5802389981983,60615,4,0
28898,"2067421","Household","hh2067421",1,41.7942855485192,-87.5806671734134,60615,4,0
28899,"2067422","Household","hh2067422",1,41.7941512679464,-87.5814802779155,60615,4,0
28900,"2067423","Household","hh2067423",1,41.7942591587392,-87.5813471396594,60615,4,0
28901,"2067424","Household","hh2067424",1,41.794266526756,-87.5805221396573,60615,4,0
28902,"2067425","Household","hh2067425",1,41.7953291704859,-87.5806304851003,60615,4,0
28903,"2067430","Household","hh2067430",1,41.7941335513317,-87.580136672999,60615,4,0
28904,"2067432","Household","hh2067432",1,41.7947611808876,-87.5808900695311,60615,4,0
28905,"2067433","Household","hh2067433",1,41.7944759291063,-87.5814695421869,60615,4,0
28906,"2067434","Household","hh2067434",2,41.7945607424088,-87.5806451245423,60615,4,0
28907,"2067435","Household","hh2067435",1,41.795322481481,-87.5807442459231,60615,4,0
28908,"2067438","Household","hh2067438",1,41.7943084008596,-87.5811442684493,60615,4,0
28909,"2067440","Household","hh2067440",1,41.7940038334004,-87.5800055573109,60615,4,0
28910,"2067441","Household","hh2067441",2,41.7952892171573,-87.5802792338415,60615,4,0
28911,"2067445","Household","hh2067445",1,41.7940645013331,-87.5810161770343,60615,4,0
28912,"2067446","Household","hh2067446",1,41.7943006764983,-87.5809633600914,60615,4,0
28913,"2067447","Household","hh2067447",1,41.7947688299755,-87.580230227055,60615,4,0
28914,"2067452","Household","hh2067452",3,41.7942919386661,-87.5807277506326,60615,4,0
28915,"2067453","Household","hh2067453",2,41.7947350829038,-87.5803460752562,60615,4,0
28916,"2067454","Household","hh2067454",1,41.7939615431678,-87.5807819412651,60615,4,0
28917,"2067458","Household","hh2067458",3,41.7952999343438,-87.5811276939412,60615,4,0
28918,"2067459","Household","hh2067459",1,41.7952880212395,-87.5813302853519,60615,4,0
28919,"2067464","Household","hh2067464",1,41.7949927769488,-87.5803999578531,60615,4,0
28920,"2067466","Household","hh2067466",1,41.7949497395673,-87.5803183428202,60615,4,0
28921,"2067467","Household","hh2067467",1,41.7939241757779,-87.5813720614478,60615,4,0
28922,"2067471","Household","hh2067471",1,41.7948210806026,-87.5809300523803,60615,4,0
28923,"2067472","Household","hh2067472",2,41.7942172185705,-87.5803959549435,60615,4,0
28924,"2067474","Household","hh2067474",1,41.7935470009237,-87.5800521691724,60615,4,0
28925,"2067475","Household","hh2067475",3,41.7947438009817,-87.5805788709886,60615,4,0
28926,"2067477","Household","hh2067477",1,41.7940901036311,-87.5813714723161,60615,4,0
28927,"2067478","Household","hh2067478",2,41.7952759684232,-87.5815352464383,60615,4,0
28928,"2067480","Household","hh2067480",3,41.7953179659001,-87.580821041934,60615,4,0
28929,"2067481","Household","hh2067481",1,41.7941310491666,-87.5803720981641,60615,4,0
28930,"2067482","Household","hh2067482",1,41.7940278481071,-87.5810569355694,60615,4,0
28931,"2067483","Household","hh2067483",2,41.7952590797774,-87.5800984606836,60615,4,0
28932,"2067486","Household","hh2067486",1,41.7947291790194,-87.5800693411311,60615,4,0
28933,"2067487","Household","hh2067487",2,41.7949118941867,-87.5801198010935,60615,4,0
28934,"2067488","Household","hh2067488",1,41.7943193155228,-87.5806861490442,60615,4,0
28935,"2067492","Household","hh2067492",1,41.7944488524127,-87.5807423158352,60615,4,0
28936,"2067496","Household","hh2067496",1,41.7947940374992,-87.580685903383,60615,4,0
28937,"2067497","Household","hh2067497",1,41.794436383739,-87.580026866173,60615,4,0
28938,"2067498","Household","hh2067498",3,41.7938441754596,-87.5813500670685,60615,4,0
28939,"2067499","Household","hh2067499",1,41.7953028659227,-87.5810778392687,60615,4,0
28940,"2067505","Household","hh2067505",1,41.7950418306043,-87.5809799207224,60615,4,0
28941,"2067506","Household","hh2067506",1,41.7948388117017,-87.5806019553251,60615,4,0
28942,"2067507","Household","hh2067507",2,41.7941648611402,-87.5814364482626,60615,4,0
28943,"2067508","Household","hh2067508",1,41.7941657010605,-87.5811563250328,60615,4,0
28944,"2067509","Household","hh2067509",1,41.7944517526714,-87.5812676773731,60615,4,0
28945,"2067510","Household","hh2067510",1,41.7940229727931,-87.5814457924669,60615,4,0
28946,"2067511","Household","hh2067511",2,41.7943195533427,-87.5805790328337,60615,4,0
28947,"2067513","Household","hh2067513",1,41.7945676284933,-87.5813909453029,60615,4,0
28948,"2067515","Household","hh2067515",1,41.7938824008844,-87.5800706517007,60615,4,0
28949,"2067516","Household","hh2067516",1,41.7942081633896,-87.5808940812858,60615,4,0
28950,"2067517","Household","hh2067517",1,41.7943418906085,-87.5810583701374,60615,4,0
28951,"2067521","Household","hh2067521",1,41.7943416748138,-87.5806502192819,60615,4,0
28952,"2067522","Household","hh2067522",1,41.7952527662725,-87.5815319270243,60615,4,0
28953,"2067523","Household","hh2067523",1,41.795307471056,-87.5809995232435,60615,4,0
28954,"2067528","Household","hh2067528",2,41.7949727930117,-87.5801497002399,60615,4,0
28955,"2067529","Household","hh2067529",1,41.7941410648629,-87.5812213140221,60615,4,0
28956,"2067532","Household","hh2067532",1,41.7945396357677,-87.580567135463,60615,4,0
28957,"2067533","Household","hh2067533",2,41.7952909921781,-87.5812797628518,60615,4,0
28958,"2067535","Household","hh2067535",1,41.7940219768348,-87.5812858800644,60615,4,0
28959,"2067537","Household","hh2067537",3,41.7935976302374,-87.5802946752194,60615,4,0
28960,"2067538","Household","hh2067538",1,41.7948380573407,-87.5807998831164,60615,4,0
28961,"2067539","Household","hh2067539",1,41.7952748128856,-87.5815548963066,60615,4,0
28962,"2067540","Household","hh2067540",2,41.7942772225899,-87.5814289276593,60615,4,0
28963,"2067544","Household","hh2067544",1,41.7935419711787,-87.5800321653883,60615,4,0
28964,"2067545","Household","hh2067545",1,41.7945270880539,-87.5803565146238,60615,4,0
28965,"2067546","Household","hh2067546",1,41.7938581042354,-87.5802360639252,60615,4,0
28966,"2067547","Household","hh2067547",1,41.7944711763715,-87.581375387675,60615,4,0
28967,"2067548","Household","hh2067548",1,41.7941730164211,-87.5804907772227,60615,4,0
28968,"2067549","Household","hh2067549",1,41.7953069878209,-87.5810077413017,60615,4,0
28969,"2067550","Household","hh2067550",2,41.7945780329032,-87.5806407874953,60615,4,0
28970,"2067553","Household","hh2067553",1,41.7945367261651,-87.5807529735831,60615,4,0
28971,"2067556","Household","hh2067556",2,41.7945248377764,-87.580700460827,60615,4,0
28972,"2067557","Household","hh2067557",2,41.794152789028,-87.5814057607464,60615,4,0
28973,"2067558","Household","hh2067558",1,41.7952631715211,-87.5817526790115,60615,4,0
28974,"2067559","Household","hh2067559",1,41.7943755930759,-87.5806643609428,60615,4,0
28975,"2067561","Household","hh2067561",1,41.7943481841284,-87.580952485763,60615,4,0
28976,"2067562","Household","hh2067562",1,41.7942731199633,-87.5807536683178,60615,4,0
28977,"2067563","Household","hh2067563",1,41.7937511983797,-87.5800646826232,60615,4,0
28978,"2067564","Household","hh2067564",2,41.7944196913835,-87.5800190418556,60615,4,0
28979,"2067565","Household","hh2067565",1,41.7947285270032,-87.5809188798644,60615,4,0
28980,"2067566","Household","hh2067566",2,41.7953038967836,-87.581060308276,60615,4,0
28981,"2067569","Household","hh2067569",2,41.7940626521948,-87.5812295422901,60615,4,0
28982,"2067570","Household","hh2067570",1,41.7950667119053,-87.5809834721489,60615,4,0
28983,"2067573","Household","hh2067573",1,41.7950957403195,-87.5810870788119,60615,4,0
28984,"2067575","Household","hh2067575",1,41.7934172483555,-87.5801670038973,60615,4,0
28985,"2067576","Household","hh2067576",1,41.7946001880328,-87.5814402934542,60615,4,0
28986,"2067577","Household","hh2067577",1,41.7937690861549,-87.5802195669588,60615,4,0
28987,"2067578","Household","hh2067578",2,41.7946901297855,-87.5804399057434,60615,4,0
28988,"2067580","Household","hh2067580",2,41.7940910954525,-87.5814085127798,60615,4,0
28989,"2067581","Household","hh2067581",1,41.7938302731528,-87.5811100238317,60615,4,0
28990,"2067582","Household","hh2067582",1,41.7952182490154,-87.5810385909795,60615,4,0
28991,"2067868","Household","hh2067868",1,41.793521067303,-87.5868560997299,60615,4,0
28992,"2067872","Household","hh2067872",1,41.7934910196725,-87.5866849887784,60615,4,0
28993,"2067874","Household","hh2067874",4,41.7934067595387,-87.5854615753104,60615,4,0
28994,"2067879","Household","hh2067879",1,41.7952293062626,-87.5852610392601,60615,4,0
28995,"2067892","Household","hh2067892",3,41.795106099116,-87.5866479242707,60615,4,0
28996,"2067897","Household","hh2067897",1,41.794405196655,-87.5873333925438,60615,4,0
28997,"2067965","Household","hh2067965",2,41.7952224972526,-87.5854240956321,60615,4,0
28998,"2067969","Household","hh2067969",2,41.795245335188,-87.5847870450862,60615,4,0
